{'map': tensor(0.7667), 'map_50': tensor(1.), 'map_75': tensor(0.6667), 'map_small': tensor(0.3000), 'map_medium': tensor(1.), 'map_large': tensor(1.), 'mar_1': tensor(0.3778), 'mar_10': tensor(0.7667), 'mar_100': tensor(0.7667), 'mar_small': tensor(0.3000), 'mar_medium': tensor(1.), 'mar_large': tensor(1.), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8200), 'map_50': tensor(0.9585), 'map_75': tensor(0.9332), 'map_small': tensor(0.5678), 'map_medium': tensor(0.8131), 'map_large': tensor(0.7798), 'mar_1': tensor(0.3899), 'mar_10': tensor(0.8803), 'mar_100': tensor(0.8803), 'mar_small': tensor(0.6533), 'mar_medium': tensor(0.8991), 'mar_large': tensor(0.9147), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8200), 'map_50': tensor(0.9584), 'map_75': tensor(0.9332), 'map_small': tensor(0.5701), 'map_medium': tensor(0.8125), 'map_large': tensor(0.7804), 'mar_1': tensor(0.3903), 'mar_10': tensor(0.8804), 'mar_100': tensor(0.8804), 'mar_small': tensor(0.6540), 'mar_medium': tensor(0.8992), 'mar_large': tensor(0.9150), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8182), 'map_50': tensor(0.9587), 'map_75': tensor(0.9326), 'map_small': tensor(0.5664), 'map_medium': tensor(0.8108), 'map_large': tensor(0.7766), 'mar_1': tensor(0.3909), 'mar_10': tensor(0.8799), 'mar_100': tensor(0.8799), 'mar_small': tensor(0.6562), 'mar_medium': tensor(0.8986), 'mar_large': tensor(0.9133), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8182), 'map_50': tensor(0.9588), 'map_75': tensor(0.9327), 'map_small': tensor(0.5685), 'map_medium': tensor(0.8109), 'map_large': tensor(0.7727), 'mar_1': tensor(0.3900), 'mar_10': tensor(0.8797), 'mar_100': tensor(0.8797), 'mar_small': tensor(0.6579), 'mar_medium': tensor(0.8986), 'mar_large': tensor(0.9123), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8190), 'map_50': tensor(0.9587), 'map_75': tensor(0.9324), 'map_small': tensor(0.5700), 'map_medium': tensor(0.8112), 'map_large': tensor(0.7502), 'mar_1': tensor(0.3899), 'mar_10': tensor(0.8799), 'mar_100': tensor(0.8799), 'mar_small': tensor(0.6572), 'mar_medium': tensor(0.8989), 'mar_large': tensor(0.9128), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8191), 'map_50': tensor(0.9587), 'map_75': tensor(0.9324), 'map_small': tensor(0.5701), 'map_medium': tensor(0.8102), 'map_large': tensor(0.7580), 'mar_1': tensor(0.3890), 'mar_10': tensor(0.8800), 'mar_100': tensor(0.8800), 'mar_small': tensor(0.6569), 'mar_medium': tensor(0.8989), 'mar_large': tensor(0.9138), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8191), 'map_50': tensor(0.9589), 'map_75': tensor(0.9328), 'map_small': tensor(0.5707), 'map_medium': tensor(0.8108), 'map_large': tensor(0.7560), 'mar_1': tensor(0.3894), 'mar_10': tensor(0.8797), 'mar_100': tensor(0.8797), 'mar_small': tensor(0.6577), 'mar_medium': tensor(0.8987), 'mar_large': tensor(0.9119), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8176), 'map_50': tensor(0.9587), 'map_75': tensor(0.9295), 'map_small': tensor(0.5682), 'map_medium': tensor(0.8106), 'map_large': tensor(0.7553), 'mar_1': tensor(0.3884), 'mar_10': tensor(0.8791), 'mar_100': tensor(0.8791), 'mar_small': tensor(0.6554), 'mar_medium': tensor(0.8984), 'mar_large': tensor(0.9120), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8174), 'map_50': tensor(0.9586), 'map_75': tensor(0.9291), 'map_small': tensor(0.5666), 'map_medium': tensor(0.8102), 'map_large': tensor(0.7564), 'mar_1': tensor(0.3872), 'mar_10': tensor(0.8788), 'mar_100': tensor(0.8788), 'mar_small': tensor(0.6535), 'mar_medium': tensor(0.8980), 'mar_large': tensor(0.9122), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8174), 'map_50': tensor(0.9589), 'map_75': tensor(0.9295), 'map_small': tensor(0.5679), 'map_medium': tensor(0.8105), 'map_large': tensor(0.7564), 'mar_1': tensor(0.3866), 'mar_10': tensor(0.8788), 'mar_100': tensor(0.8788), 'mar_small': tensor(0.6547), 'mar_medium': tensor(0.8978), 'mar_large': tensor(0.9115), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8174), 'map_50': tensor(0.9588), 'map_75': tensor(0.9295), 'map_small': tensor(0.5677), 'map_medium': tensor(0.8105), 'map_large': tensor(0.7546), 'mar_1': tensor(0.3875), 'mar_10': tensor(0.8789), 'mar_100': tensor(0.8789), 'mar_small': tensor(0.6537), 'mar_medium': tensor(0.8979), 'mar_large': tensor(0.9101), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8173), 'map_50': tensor(0.9587), 'map_75': tensor(0.9295), 'map_small': tensor(0.5718), 'map_medium': tensor(0.8095), 'map_large': tensor(0.7549), 'mar_1': tensor(0.3870), 'mar_10': tensor(0.8788), 'mar_100': tensor(0.8788), 'mar_small': tensor(0.6553), 'mar_medium': tensor(0.8977), 'mar_large': tensor(0.9102), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8170), 'map_50': tensor(0.9587), 'map_75': tensor(0.9296), 'map_small': tensor(0.5684), 'map_medium': tensor(0.8098), 'map_large': tensor(0.7619), 'mar_1': tensor(0.3872), 'mar_10': tensor(0.8788), 'mar_100': tensor(0.8788), 'mar_small': tensor(0.6558), 'mar_medium': tensor(0.8976), 'mar_large': tensor(0.9135), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8168), 'map_50': tensor(0.9587), 'map_75': tensor(0.9296), 'map_small': tensor(0.5699), 'map_medium': tensor(0.8082), 'map_large': tensor(0.7662), 'mar_1': tensor(0.3872), 'mar_10': tensor(0.8789), 'mar_100': tensor(0.8789), 'mar_small': tensor(0.6570), 'mar_medium': tensor(0.8978), 'mar_large': tensor(0.9162), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
